HasSocialNet,IsHTTPS,HasCopyrightInfo,NoOfSelfRef,HasDescription,URLLength,label
0,0,1,4,1,64,0
0,0,1,1,0,159,0
0,0,1,93,0,91,1
0,0,0,0,0,75,1
0,0,0,13,0,32,1
0,0,0,37,0,20,0
0,0,0,437,0,33,1
0,0,0,114,0,38,1
0,0,0,30,0,63,0
0,0,0,80,0,55,1
0,0,1,44,0,50,1
0,0,0,0,0,40,0
0,0,1,69,0,72,1
0,0,1,62,0,45,1
0,0,1,71,1,31,1
0,0,0,14,1,90,0
0,0,0,0,0,84,0
0,0,0,1,0,35,0
0,0,1,572,1,63,0
0,0,0,3,0,35,0
0,0,0,13,0,24,0
0,0,0,5,0,24,1
0,0,0,8,0,26,0
0,0,0,0,0,41,1
0,0,1,1278,0,49,1
0,0,0,7,1,37,1
0,0,1,1,0,46,0
0,0,0,222,0,25,1
0,0,0,0,1,47,0
0,0,0,27,0,90,1
0,0,1,39,1,24,0
0,0,0,0,0,29,0
0,0,1,174,1,53,1
0,0,0,128,0,85,1
0,0,0,24,0,70,0
0,0,0,66,0,26,1
0,0,0,224,0,47,1
0,0,1,82,1,61,1
0,0,1,0,0,65,1
0,0,0,15,1,33,0
0,0,0,292,0,27,1
0,0,1,51,0,124,0
0,0,0,1,0,51,0
0,0,0,93,1,35,1
0,0,0,36,0,68,1
0,0,0,0,1,30,1
0,0,1,31,0,29,1
0,0,0,0,0,70,0
0,0,1,172,0,105,1
0,0,0,0,0,148,0
0,0,1,51,0,127,0
0,0,1,42,0,57,1
0,0,0,0,0,70,0
0,0,1,2,1,31,1
0,0,0,0,0,24,1
0,0,0,0,1,26,1
1,0,0,1,1,51,0
0,0,1,12,0,303,0
0,0,1,5,1,26,1
0,0,0,0,0,27,1
0,0,1,56,0,59,1
0,0,0,1,0,30,0
0,0,1,476,1,42,1
0,0,1,122,0,39,1
0,0,1,19,1,33,1
0,0,1,50,0,41,0
0,0,0,21,0,50,1
0,0,1,11,0,25,1
0,0,0,79,0,55,1
0,0,0,39,0,36,0
0,0,0,0,0,45,0
0,0,0,0,0,70,0
0,0,0,4,0,76,0
0,0,0,79,0,106,0
0,0,0,85,0,30,1
0,0,1,90,0,22,1
0,0,0,1,1,41,0
0,0,1,86,0,70,1
0,0,0,1,0,42,0
0,0,0,0,0,56,0
0,0,1,23,0,27,1
0,0,0,38,1,30,1
0,0,0,144,0,38,1
0,0,1,4,0,75,0
0,0,1,79,0,77,1
0,0,0,69,1,77,0
0,0,1,28,1,67,1
0,0,0,9,0,78,0
1,0,0,13,1,34,1
0,0,0,0,0,19,0
1,0,0,39,0,55,1
0,0,1,9,0,40,0
0,0,1,2063,1,89,1
0,0,0,39,0,45,1
0,0,1,0,0,74,1
0,0,1,11,1,50,0
0,0,0,11,0,19,1
0,1,0,0,0,330,0
0,0,0,6,0,42,0
0,0,0,9,0,43,0
0,0,0,135,0,21,1
0,0,1,51,0,127,0
0,0,1,0,0,62,1
0,0,1,4,1,36,0
0,0,1,23,0,27,1
0,0,0,0,0,26,0
0,0,1,8,0,66,1
0,0,0,6,1,50,0
0,0,0,80,0,45,1
0,0,1,1,0,31,0
0,0,0,0,0,30,0
0,0,0,9,0,33,1
0,0,0,28,0,36,0
0,0,1,797,0,45,1
0,0,1,562,1,44,1
1,0,1,30,0,43,1
0,0,0,8,1,64,0
0,0,0,0,0,92,0
0,0,1,43,0,33,1
0,0,1,67,0,74,1
0,0,0,0,1,255,0
0,0,1,19,1,219,0
0,0,1,24,1,54,1
0,0,1,65,0,31,1
0,0,0,39,0,28,0
0,0,1,18,0,23,1
0,0,1,3,0,188,0
0,0,1,32,0,23,1
0,0,0,31,0,29,1
0,0,1,5,1,263,0
0,0,0,177,1,36,1
0,0,1,51,1,120,0
0,0,1,96,0,34,0
0,0,1,3,0,60,0
0,0,0,4,0,64,1
0,0,1,146,0,28,1
0,0,0,5,0,97,0
0,0,0,4,0,48,0
0,0,0,109,0,72,1
0,0,0,47,0,49,1
0,0,0,24,0,74,1
0,0,0,15,0,34,1
0,0,1,14,0,43,0
0,0,0,80,0,88,1
0,0,0,123,0,56,1
0,0,1,16,0,22,1
0,0,1,82,0,49,1
0,0,0,0,0,73,1
0,0,0,0,0,52,0
0,0,1,95,0,31,1
0,0,0,1,0,40,0
0,0,0,1,0,31,0
0,0,1,168,1,66,0
0,0,0,27,0,27,1
0,0,0,64,0,88,1
0,0,1,107,0,55,1
0,0,0,56,0,74,1
0,0,0,19,0,37,0
0,0,0,44,0,23,1
0,0,0,2,0,110,0
0,0,1,3,0,132,0
0,0,1,63,0,63,1
0,0,0,37,1,25,0
0,0,1,146,1,83,1
0,0,0,0,0,22,0
0,0,1,60,0,54,1
0,0,0,18,0,91,1
0,0,1,150,0,40,1
0,0,0,1,0,48,0
0,0,0,0,1,145,0
1,0,0,59,0,36,1
0,0,1,12,1,81,0
0,0,0,0,0,60,1
0,0,0,1,0,38,0
0,0,0,29,0,77,0
0,0,0,39,0,27,0
0,0,0,106,0,50,1
0,0,0,28,0,203,0
0,0,0,4,0,54,0
0,0,0,2,0,36,0
0,0,1,64,0,25,1
0,0,1,11,0,32,1
0,0,0,1,0,29,0
0,0,1,0,1,81,1
0,0,1,51,0,157,0
0,0,0,24,0,54,0
0,0,0,6,1,76,0
0,0,1,11,0,92,0
0,0,0,182,0,97,1
0,0,0,19,1,74,1
0,0,1,18,0,164,0
0,0,0,0,1,37,0
0,0,0,0,0,132,0
0,0,1,153,0,25,1
0,0,1,725,0,49,1
0,0,0,163,0,26,1
0,0,1,10,1,53,0
0,0,0,7,1,25,1
0,0,1,83,0,29,1
0,0,1,37,1,29,1
0,0,0,4,0,65,0
0,0,0,0,0,67,0
0,0,1,155,0,53,1
0,0,0,15,0,56,0
0,0,0,0,0,56,0
0,0,1,78,1,63,1
0,0,1,71,0,44,1
0,0,1,380,1,43,1
0,0,0,7,0,57,1
0,0,1,13,1,91,0
0,1,1,16,0,179,0
0,0,0,75,1,118,0
0,0,1,16,0,36,0
0,0,1,235,1,44,1
1,0,0,49,0,33,1
0,0,1,241,0,65,1
0,0,1,315,1,46,1
0,0,0,126,1,33,1
0,0,1,4,0,150,0
0,0,0,150,1,21,1
0,0,0,130,0,56,1
0,0,1,116,0,41,1
0,0,0,196,0,26,1
0,0,1,51,0,76,0
0,0,0,45,1,85,1
0,0,0,44,0,90,1
0,0,1,473,1,27,1
0,0,1,11,0,36,1
0,0,0,17,1,70,1
0,0,0,9,0,113,0
0,0,0,38,0,22,1
0,0,0,14,1,31,0
0,0,0,69,1,41,1
0,0,1,16,0,89,1
0,0,1,23,0,51,0
0,0,0,8,0,25,0
0,0,0,124,0,27,1
0,0,0,0,1,35,0
0,0,1,69,1,38,1
0,0,1,0,0,48,1
0,0,0,4,0,76,1
0,0,0,27,0,38,0
0,0,0,0,0,45,0
0,0,1,3,0,30,0
0,0,0,44,1,76,1
0,0,0,1,1,31,0
0,0,0,0,0,77,0
0,0,1,19,0,88,0
0,0,0,0,0,56,0
0,0,1,46,0,51,1
0,0,1,157,0,33,1
0,0,1,0,1,93,1
0,0,1,147,1,98,1
0,0,1,385,0,41,0
0,0,1,11,1,38,0
0,0,0,0,0,98,0
0,0,1,44,0,43,1
0,0,1,121,1,78,0
0,0,1,77,0,23,1
0,0,0,18,0,201,0
0,0,1,33,0,31,1
0,0,0,36,0,68,1
0,0,0,68,1,32,1
0,0,0,270,1,42,1
0,0,1,39,0,48,1
0,0,1,15,0,198,0
0,0,0,0,1,54,0
0,0,0,0,1,50,0
0,0,0,62,1,54,1
0,0,1,15,1,28,1
0,0,0,117,0,27,1
0,0,0,105,0,40,1
0,0,1,199,0,44,1
0,0,1,100,0,49,1
0,0,1,10,0,26,1
0,0,1,29,0,81,1
0,0,0,4,1,127,0
0,0,0,7,0,36,0
0,0,0,1,0,61,0
0,0,1,6,1,64,0
1,0,1,26,0,38,1
0,0,0,1,1,53,0
0,0,1,134,0,30,1
0,0,0,15,1,52,1
0,0,0,124,0,40,1
0,0,0,119,0,41,1
0,0,1,199,0,60,1
0,0,0,3,0,17,1
0,0,1,56,0,48,1
0,0,0,0,0,78,0
0,0,0,239,1,34,1
0,0,1,435,0,44,0
0,0,0,2,0,48,0
0,0,1,12,0,143,0
0,0,0,8,0,56,0
0,0,1,35,1,65,1
0,0,0,0,0,73,0
0,0,1,249,1,29,1
0,0,0,57,0,71,1
0,0,1,47,0,25,1
0,0,0,2,1,110,0
0,0,0,0,0,80,0
0,0,0,0,0,54,0
0,0,0,0,0,70,0
0,0,1,27,1,71,1
0,2,0,2,0,106,0
0,0,1,27,0,32,0
0,0,0,30,0,50,1
0,0,1,91,1,44,0
0,0,1,131,0,39,1
0,0,1,0,0,100,1
0,0,1,11,0,91,0
0,0,1,51,0,127,0
0,0,0,22,0,31,1
0,0,0,0,0,49,0
0,0,1,49,0,66,1
0,0,1,96,0,259,0
0,0,1,4,0,70,0
0,0,0,24,1,180,0
0,0,1,307,0,61,1
0,0,0,34,0,19,1
0,0,1,15,0,44,0
0,0,1,70,0,46,1
0,0,0,201,0,75,1
0,1,0,0,1,102,0
0,0,1,48,1,62,0
0,0,1,24,0,466,0
0,0,1,31,0,83,0
0,0,0,102,0,59,1
0,0,0,5,0,68,0
0,0,0,0,0,38,0
0,0,1,28,0,36,1
0,0,1,1,1,127,0
0,0,1,308,1,37,1
0,0,1,480,1,38,1
0,0,1,0,0,60,1
0,0,0,107,0,35,1
0,0,0,0,0,63,0
0,0,0,73,1,51,1
0,0,1,51,0,128,0
0,0,0,3,0,50,0
0,0,0,0,0,60,0
0,0,0,4,0,62,0
0,0,0,87,0,38,1
0,0,0,0,0,33,0
0,0,1,51,1,127,0
0,0,1,4,0,162,0
0,0,0,6,0,20,0
0,0,0,0,0,50,0
0,0,1,4,0,42,0
0,0,0,1,0,40,0
0,0,1,25,0,31,0
0,0,0,0,0,24,0
0,0,0,26,1,66,1
0,0,0,655,1,71,1
0,0,1,404,0,33,1
0,0,0,2,0,73,0
0,0,1,24,1,466,0
0,0,1,525,0,61,1
0,0,1,72,0,84,1
0,0,1,50,0,57,1
0,0,0,18,0,42,1
0,0,1,50,0,60,1
0,0,0,0,1,59,0
0,0,0,45,1,44,1
0,0,0,41,1,50,1
0,0,0,6,0,36,0
0,0,1,9,0,21,0
0,0,1,268,0,30,1
0,0,0,1,1,32,0
0,0,0,4,0,68,0
0,0,0,5,0,39,0
0,0,0,8,0,71,0
0,0,1,0,0,15,0
0,0,1,33,0,43,1
1,0,1,33,0,36,1
0,0,0,231,0,40,0
0,0,1,11,1,29,1
0,1,0,0,1,129,0
0,0,1,10,1,38,0
0,0,0,7,1,16,1
0,0,0,37,0,70,1
0,0,0,33,0,48,0
0,0,1,91,1,42,1
0,0,1,49,0,33,1
0,0,0,1,0,35,0
0,0,0,3,0,150,0
0,0,0,13,1,64,1
0,0,0,0,0,61,0
0,0,1,51,0,128,0
0,0,0,0,1,38,0
0,0,0,9,0,22,1
0,0,0,39,0,35,1
0,0,0,88,0,61,1
0,0,0,14,0,47,1
0,0,1,127,0,85,0
0,0,0,3,0,33,1
0,0,1,22,1,37,1
0,1,0,2,0,77,1
0,0,1,9,1,159,0
0,0,1,30,0,80,1
0,0,1,31,0,23,1
0,0,1,15,0,174,0
0,0,1,0,0,108,1
0,0,0,71,0,67,1
0,0,0,46,1,30,0
0,0,0,4,1,87,0
0,0,0,56,1,53,1
0,0,1,51,0,126,0
0,0,0,29,1,81,0
0,0,0,0,1,44,0
0,0,0,5,1,59,1
0,0,0,40,0,73,1
0,0,1,313,0,27,1
0,0,0,4,0,120,0
0,0,1,16,0,34,1
0,0,1,264,0,56,1
0,0,1,66,1,48,1
0,0,0,3,1,122,0
0,0,0,114,0,32,1
0,0,0,118,1,76,1
0,0,0,5,0,74,0
0,0,0,90,0,53,1
0,0,0,81,0,74,1
0,0,0,6,0,38,1
0,0,0,17,0,29,1
0,0,0,0,0,62,0
0,0,0,1,0,33,0
0,0,1,157,0,48,1
0,0,1,31,0,60,0
0,0,0,1,0,25,0
0,0,0,15,0,56,0
0,0,0,147,1,50,1
0,0,0,98,0,40,1
0,0,0,43,0,55,1
0,0,1,9,0,59,1
0,0,1,47,0,37,1
0,0,0,3,1,35,0
0,0,1,7,0,54,0
0,0,0,90,1,77,1
0,0,0,12,1,33,0
0,0,1,125,0,44,1
0,0,0,0,0,65,0
0,0,0,138,0,26,1
0,0,0,69,0,86,0
0,0,0,0,0,283,0
0,0,0,13,1,36,1
0,0,0,1,1,70,0
0,0,0,55,0,23,1
0,0,0,56,1,28,1
0,0,1,636,1,38,0
0,0,1,1,1,93,0
0,0,1,79,0,32,1
0,0,1,80,0,98,1
0,0,0,31,0,41,1
0,0,1,9,0,30,1
0,0,0,15,0,20,0
0,0,0,0,0,122,0
0,0,0,90,0,23,1
0,0,1,289,0,44,1
0,0,1,36,0,90,0
0,0,0,23,1,67,0
0,0,1,128,0,57,1
0,0,0,3,1,47,1
0,0,0,4,0,65,0
0,0,1,6,1,25,1
0,0,0,68,0,42,1
0,0,0,0,0,36,0
0,0,0,50,0,56,1
0,0,1,63,0,43,1
0,0,0,152,0,28,1
0,0,0,10,0,70,0
0,0,1,111,1,69,0
0,0,1,612,0,30,1
0,0,1,1,0,85,0
0,0,0,302,0,44,1
0,0,1,254,0,43,1
0,0,0,1,0,31,0
0,0,1,51,0,127,0
0,0,1,12,0,42,0
0,0,0,0,0,64,0
0,0,0,50,0,41,1
0,0,1,11,0,91,1
0,0,0,15,0,49,1
0,0,1,10,1,37,0
0,0,1,37,0,82,1
0,0,1,22,0,34,1
0,0,0,0,1,35,0
0,0,1,19,0,38,0
0,0,1,28,1,32,1
0,0,1,21,0,27,1
0,0,1,0,1,44,0
0,0,0,7,0,27,0
0,0,0,18,0,21,1
0,0,0,6,0,27,1
0,0,0,146,0,34,1
0,0,1,28,0,64,0
0,0,1,7,1,38,0
0,0,1,0,0,77,1
0,0,1,187,0,48,1
0,0,0,1,1,39,0
0,0,1,27,1,19,0
0,0,0,27,0,22,1
0,0,0,54,0,22,1
0,0,1,51,0,126,0
0,0,1,73,1,64,1
0,0,0,4,0,29,1
0,0,1,38,0,59,1
0,0,1,51,0,128,0
0,0,0,20,0,37,0
0,0,0,1,1,94,0
0,0,0,11,0,39,0
0,0,0,47,1,29,0
0,0,1,219,0,25,1
0,0,1,96,0,86,0
0,0,1,13,0,86,0
0,0,1,51,0,123,0
0,0,0,0,0,118,0
0,0,0,194,0,53,1
0,0,1,2,0,36,0
0,0,1,69,0,31,1
0,0,0,12,0,38,1
0,0,1,0,0,61,1
0,0,1,15,0,23,1
0,0,1,57,0,24,1
0,0,0,1,0,30,0
0,0,1,281,1,42,1
0,0,1,0,0,66,1
0,0,0,527,0,23,1
0,0,1,364,0,38,1
0,0,0,46,0,39,1
0,0,0,1,1,26,0
0,0,0,82,0,49,1
0,0,0,104,1,41,1
0,0,0,0,0,124,0
0,0,1,6,0,56,0
0,0,1,22,0,36,0
0,0,1,47,0,37,1
0,0,1,8,0,51,0
0,0,1,7,1,30,1
0,0,0,4,1,129,0
0,0,0,62,0,76,1
0,0,1,61,0,33,1
0,1,0,0,0,58,0
0,0,1,25,0,185,0
0,0,0,0,0,18,0
0,0,0,140,1,24,1
0,0,1,153,1,27,1
0,0,0,9,1,257,0
0,0,0,8,0,57,0
0,0,1,806,0,36,1
0,0,1,294,1,40,1
0,0,0,2,0,76,1
0,0,0,1,0,94,0
0,0,0,124,0,21,1
0,0,1,0,0,75,1
0,0,0,0,0,41,0
0,0,1,11,0,84,1
0,0,0,26,0,77,1
0,0,1,862,0,43,1
0,0,0,0,0,28,1
0,0,0,5,1,96,0
0,0,0,99,0,62,1
0,0,1,267,0,26,1
0,0,0,11,0,95,1
0,0,1,36,1,102,1
0,0,0,90,0,43,1
0,0,1,0,0,36,0
0,0,0,0,0,32,0
0,0,0,0,1,132,0
0,0,1,131,1,35,1
0,0,1,99,0,37,0
0,0,0,5,0,42,0
0,0,0,84,0,124,1
0,0,1,6,0,24,1
0,0,1,51,1,124,0
0,0,1,7,0,63,0
0,0,0,119,0,36,1
0,0,0,0,0,52,1
0,0,0,111,0,74,1
0,0,1,18,0,135,0
0,0,1,537,0,43,1
0,0,1,4,0,47,0
0,0,1,21,0,114,0
0,0,0,0,1,172,0
0,0,1,0,0,74,1
0,0,0,1,0,106,0
0,0,0,0,0,69,0
0,0,1,45,0,28,1
0,0,1,0,0,57,1
0,0,0,1,1,54,0
0,0,0,4,1,76,0
0,0,1,51,0,124,0
0,0,1,96,0,37,0
0,0,1,665,1,51,1
0,0,0,10,0,25,1
0,0,1,103,0,27,1
0,0,0,0,0,62,0
0,0,0,6,0,84,0
0,0,1,20,0,50,0
0,0,1,21,0,26,0
0,0,0,14,0,324,0
0,0,1,17,0,28,0
0,0,0,6,1,38,0
0,0,0,28,1,28,0
0,0,0,3,0,31,1
0,0,0,4,0,128,0
0,0,1,154,0,111,1
0,1,0,5,0,147,0
0,0,1,40,1,48,0
0,0,0,25,0,24,1
0,0,1,1060,1,41,1
0,0,0,5,0,43,0
0,0,0,79,0,102,0
0,0,0,11,0,20,1
0,0,0,19,0,39,0
0,0,1,4,0,49,0
0,0,0,1,0,35,0
0,0,0,165,0,69,1
0,0,0,268,0,24,1
0,0,0,0,1,42,0
0,0,0,9,0,55,1
1,0,0,13,1,30,1
0,0,1,121,0,46,1
0,0,0,0,1,43,0
0,0,0,53,0,22,1
0,0,1,285,0,46,1
0,0,1,5,0,39,1
0,0,1,185,0,39,1
0,0,0,4,0,41,0
0,0,0,0,0,49,0
0,0,0,76,0,25,1
0,0,1,29,1,110,1
0,0,1,0,0,34,1
0,0,1,6,1,88,0
0,0,1,14,1,23,1
0,0,1,50,0,46,1
0,0,0,77,0,39,1
0,0,0,4,1,124,0
0,0,0,1,0,41,1
0,0,1,0,0,71,1
0,0,1,4,0,27,1
0,0,0,0,1,71,0
0,0,0,0,0,56,0
0,0,1,51,0,128,0
0,0,0,19,0,74,0
0,0,0,4,0,45,0
0,0,0,0,0,75,1
0,0,1,30,1,76,0
0,0,0,47,0,42,1
0,0,0,90,0,23,1
0,0,1,25,0,188,0
0,0,1,119,0,29,1
0,0,1,142,0,88,0
0,0,1,141,1,57,1
0,0,0,2,1,33,0
0,0,0,4,0,62,0
0,0,0,47,0,27,1
0,0,1,4,0,56,0
0,0,0,8,0,40,0
0,0,0,0,0,35,0
0,0,0,32,1,73,1
0,0,1,60,1,28,1
0,0,0,39,0,39,0
0,0,1,157,1,26,1
0,0,0,198,1,44,1
0,0,0,90,0,99,0
0,0,0,68,0,47,0
0,0,0,88,0,50,1
0,0,0,4,0,118,0
0,0,0,1,0,39,0
0,0,1,28,0,45,0
0,0,0,132,0,30,1
0,0,1,26,0,81,1
0,0,0,137,1,24,1
0,0,1,34,0,84,1
0,0,1,51,1,126,0
0,0,1,24,0,30,1
0,0,0,4,1,128,0
0,0,1,46,1,82,1
0,0,1,11,1,67,0
0,0,0,226,0,32,1
0,0,1,534,0,35,1
0,0,0,34,0,69,0
0,0,0,26,0,57,0
0,0,0,1,0,105,0
0,0,0,3,0,127,0
0,0,0,29,0,77,0
0,0,1,109,0,22,1
0,0,0,10,0,27,1
0,0,0,5,1,82,0
0,0,1,1,1,27,1
0,0,1,37,0,67,1
0,0,1,106,1,25,1
0,0,0,52,0,22,1
0,0,1,146,0,49,1
0,0,1,0,0,64,1
0,0,1,25,0,30,1
0,0,0,106,0,43,0
0,0,0,0,0,37,0
0,0,1,4,0,68,0
0,0,0,6,0,32,0
0,0,0,64,0,21,1
0,0,1,36,1,68,1
0,0,0,3,0,24,0
1,0,1,163,1,50,0
0,0,0,0,1,67,0
0,0,0,39,0,24,1
0,0,0,1,0,63,0
0,0,0,113,0,24,1
0,0,1,118,1,45,1
0,0,0,0,0,43,0
0,0,1,4,0,39,0
0,0,0,172,1,50,1
0,1,0,0,0,92,0
0,0,0,4,0,24,0
0,0,0,41,1,48,0
0,0,1,29,1,70,0
0,0,0,0,0,168,0
0,1,0,0,1,34,0
0,0,0,7,1,60,0
0,0,0,5,0,28,1
0,0,0,223,0,43,1
0,0,0,15,0,51,0
0,0,0,1,0,131,0
0,0,0,0,1,48,0
0,0,0,53,0,51,1
0,0,0,0,1,32,0
0,0,0,30,0,67,1
0,0,1,128,0,30,1
0,0,0,10,0,74,0
0,0,1,108,1,73,1
0,0,1,147,0,63,1
0,0,0,1,0,52,0
0,0,0,24,0,179,0
0,0,1,25,0,53,1
0,0,1,0,0,91,1
0,0,1,16,0,40,1
0,0,0,489,1,43,1
0,0,1,20,1,48,0
0,0,0,60,0,19,1
0,0,0,24,0,61,1
0,0,1,8,0,131,0
0,0,1,4,0,201,0
0,0,1,19,1,23,1
0,0,0,6,0,35,1
0,0,0,3,0,39,0
0,0,1,4,0,47,0
0,0,0,10,0,93,0
0,0,1,21,0,30,1
0,0,1,140,0,69,1
0,0,1,4,1,49,0
0,0,0,5,1,26,1
0,0,0,164,0,49,1
0,0,1,7,0,36,0
0,0,1,4,0,58,0
0,0,1,5,0,49,0
0,0,0,46,0,103,1
0,0,0,53,1,26,1
0,0,1,40,0,186,0
0,0,0,17,0,131,0
0,0,0,0,0,26,0
0,0,0,0,1,69,0
0,0,0,0,0,102,0
0,0,1,39,0,74,0
0,0,1,24,1,62,0
0,0,1,263,0,60,1
0,0,0,246,1,41,1
0,0,1,40,0,29,1
0,0,0,18,1,35,1
0,0,1,13,0,32,1
0,0,0,112,1,37,1
0,0,1,65,0,66,1
0,0,1,1,1,20,0
0,0,1,58,0,112,0
0,0,0,12,0,34,1
0,0,1,326,1,38,1
0,0,1,57,1,34,1
1,0,1,8,0,58,1
0,0,0,96,0,27,1
0,0,0,1,1,34,0
0,0,0,0,0,34,0
0,0,1,0,0,27,1
0,0,1,21,1,36,0
0,0,0,8,0,60,0
0,0,0,150,0,43,1
0,0,0,57,0,21,1
0,0,0,6,0,67,0
0,0,1,110,0,89,1
0,0,1,0,0,49,1
0,0,1,10,0,61,0
0,0,0,0,0,19,0
0,0,0,12,0,46,0
0,0,0,182,1,65,1
0,0,1,724,0,41,1
0,0,1,461,0,57,1
0,0,1,569,1,55,0
0,0,1,42,1,82,0
0,0,0,94,0,31,1
0,0,1,45,0,19,0
0,0,1,16,0,97,1
0,0,1,107,0,53,1
0,0,1,288,1,34,1
0,0,1,12,0,33,1
0,0,0,32,0,22,0
0,0,1,51,0,128,0
0,0,1,0,0,65,0
0,0,0,21,0,38,1
0,0,0,14,0,40,1
0,0,1,1014,0,21,1
0,0,1,114,0,54,1
0,0,1,133,0,31,1
0,0,1,31,0,55,0
0,0,0,1,0,84,0
0,0,1,51,1,132,0
0,0,0,0,0,30,0
0,0,0,13,0,17,1
0,0,1,42,0,68,0
0,0,0,3,0,243,0
0,0,1,138,0,31,1
0,0,0,0,1,39,0
0,0,0,26,1,26,1
0,0,0,1,1,62,0
0,0,0,18,1,44,1
0,0,1,39,0,42,1
0,0,0,2,0,55,1
0,0,1,51,1,68,0
0,0,1,20,0,40,0
0,0,1,51,0,128,0
0,0,0,29,0,53,1
0,0,0,8,0,228,0
0,0,0,0,0,37,0
0,0,0,9,0,259,0
0,0,0,1,0,37,0
0,0,0,1,0,38,0
1,0,1,29,0,43,1
0,0,0,29,0,77,0
0,0,0,6,0,39,0
0,0,0,0,0,81,0
0,0,0,21,0,72,1
0,0,1,34,1,46,0
0,0,0,1,0,29,0
0,0,1,9,0,57,1
0,0,1,54,0,34,1
0,0,0,0,0,279,0
0,0,1,14,1,22,1
0,0,0,9,0,26,1
0,0,0,165,0,38,1
0,0,1,1,1,94,0
0,0,0,3,0,49,0
0,0,1,42,1,21,1
0,0,0,24,0,61,0
0,0,1,12,0,30,0
0,0,0,0,0,251,0
0,0,1,51,0,126,0
0,0,0,4,0,58,0
0,0,0,131,0,28,1
0,0,0,11,0,29,1
0,0,0,195,0,33,1
0,0,1,141,0,43,1
0,0,1,80,0,35,1
0,0,0,11,0,33,1
1,0,1,33,1,33,1
0,0,0,30,0,74,1
0,0,0,143,0,29,1
0,0,1,48,0,59,1
0,0,0,0,0,48,0
0,0,0,89,0,32,1
0,0,0,0,1,21,0
0,0,0,29,0,58,1
0,0,0,1,1,30,0
0,0,0,0,1,100,0
0,0,1,15,0,45,1
0,0,1,10,0,47,0
0,0,0,4,0,128,0
0,0,0,0,0,138,0
0,0,1,181,0,48,1
0,0,1,38,0,66,1
0,0,1,107,0,47,1
0,0,0,40,1,47,0
0,0,1,4,0,202,0
0,0,0,18,0,35,1
0,0,0,0,1,45,0
0,0,0,2,0,49,0
0,0,1,96,0,34,1
0,0,0,0,0,44,0
0,0,0,6,0,19,0
0,0,1,4,0,65,0
0,0,1,48,0,102,1
0,0,0,0,1,33,0
0,0,1,82,0,30,1
0,0,0,0,0,35,0
0,0,1,146,0,43,0
0,0,0,0,0,119,0
0,0,0,1,1,39,0
0,0,1,25,0,29,1
0,0,0,24,0,48,1
0,0,1,180,0,20,1
0,0,1,4,0,60,0
0,0,1,8,0,85,0
0,0,1,9,0,79,1
0,0,0,42,1,62,1
0,0,0,9,0,37,0
0,0,0,18,1,28,1
0,0,0,221,0,99,1
1,0,0,13,0,33,1
0,0,1,88,0,36,1
0,0,1,121,0,106,1
0,0,0,0,0,50,0
0,0,1,90,1,64,1
0,0,0,1,1,32,0
0,1,0,5,1,299,0
0,0,1,7,1,84,0
0,0,0,1,0,99,0
0,0,0,79,0,106,0
0,0,1,119,0,42,1
0,0,1,141,0,51,1
0,0,0,0,0,68,0
0,0,0,42,0,32,1
0,0,0,4,0,56,1
0,0,1,120,0,45,0
0,0,0,56,1,45,1
0,0,1,4,1,59,0
0,0,0,29,0,21,1
0,0,0,1,1,76,0
0,0,1,15,0,20,1
0,0,1,335,1,56,1
0,0,0,28,0,64,1
0,0,0,7,0,112,1
0,0,0,245,0,60,1
0,0,0,120,0,57,1
0,0,0,101,0,47,1
0,0,1,27,1,31,0
0,0,0,45,0,84,1
0,0,0,52,1,24,1
0,0,1,68,0,95,1
0,0,1,2,0,123,1
0,0,0,0,0,70,0
0,1,0,0,1,206,0
0,0,0,0,0,32,0
0,0,1,114,1,23,1
0,0,1,1,0,72,0
0,0,0,154,0,63,1
0,0,0,59,1,72,1
0,0,0,70,1,70,1
0,0,0,174,0,43,1
0,0,0,0,0,37,0
0,0,0,207,0,53,1
0,0,1,108,0,26,0
0,0,1,0,1,20,0
0,0,1,263,0,72,1
0,0,0,93,0,21,1
0,0,1,92,0,62,1
0,0,0,175,0,41,1
0,0,1,80,0,24,1
0,0,0,1,0,42,0
0,0,1,34,0,19,1
0,0,1,210,0,46,1
0,0,1,34,0,47,1
0,0,1,46,0,16,1
0,0,0,32,0,76,0
0,0,1,19,1,46,0
0,0,1,0,0,63,1
0,0,1,51,0,128,0
0,0,1,26,0,43,0
0,0,0,3,1,218,0
0,0,0,79,1,107,0
0,0,1,72,0,27,1
0,0,0,0,0,21,1
0,0,0,79,0,87,1
0,0,0,6,0,38,0
0,0,0,2,1,38,0
0,0,0,13,0,225,0
0,0,1,227,1,29,1
0,0,0,46,0,50,1
0,0,0,103,1,22,1
0,0,0,0,0,89,0
0,0,1,49,0,79,0
0,0,0,34,0,46,1
0,0,0,134,0,46,1
0,0,0,44,0,58,1
0,0,0,0,1,177,0
0,0,1,298,0,31,1
0,0,1,4,0,34,0
0,0,1,401,0,32,1
0,0,1,12,1,70,0
0,0,1,4,0,60,0
0,0,1,1,0,76,0
0,0,1,39,0,45,1
0,0,0,0,0,36,0
0,0,0,0,1,29,0
0,0,1,82,0,19,1
0,0,0,1,0,154,0
0,0,0,65,0,35,1
0,0,1,19,0,44,0
0,0,0,0,0,40,0
